test_id,application_id,test_score,test_token,completed_at,answers,verification_details,started_at
7981,10630,60.9,test_10630_1759765140,2025-10-06T13:39:00.082072,[],"{""malware analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""alert triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""IOC detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""forensic processing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""vulnerability triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Digital evidence collection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat containment"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""log analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""network traffic analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-06T10:39:00.082072
7982,10631,82,test_10631_1759703520,2025-10-05T21:32:00.082072,[],"{""Incident Response"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""malware analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network traffic analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""alert triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""IOC detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""vulnerability triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""forensic processing"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""threat containment"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-05T17:32:00.082072
7983,10634,68,test_10634_1759872900,2025-10-07T21:35:00.082072,[],"{""alert triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""vulnerability triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Incident Response"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""malware analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""forensic processing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network traffic analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat containment"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""IOC detection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-07T16:35:00.082072
7984,10635,72.5,test_10635_1763765580,2025-11-21T19:53:00.082072,[],"{""network traffic analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""alert triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""vulnerability triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""malware analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Digital evidence collection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""IOC detection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""threat containment"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-21T16:53:00.082072
7985,10636,81.8,test_10636_1763830200,2025-11-22T15:50:00.082072,[],"{""IOC detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""vulnerability triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""forensic processing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Digital evidence collection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat containment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""malware analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""alert triage"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-22T10:50:00.082072
7986,10638,79.8,test_10638_1763589120,2025-11-19T19:52:00.082072,[],"{""Incident Response"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Digital evidence collection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""IOC detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network traffic analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""alert triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat containment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""vulnerability triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""forensic processing"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""malware analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-19T15:52:00.082072
7987,10639,73.9,test_10639_1763924640,2025-11-23T16:04:00.082072,[],"{""IOC detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Digital evidence collection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""vulnerability triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat containment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""forensic processing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""alert triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""network traffic analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-23T13:04:00.082072
7988,10640,69.8,test_10640_1761344220,2025-10-24T20:17:00.082072,[],"{""threat containment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Incident Response"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""IOC detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""malware analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Digital evidence collection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""forensic processing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""alert triage"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""vulnerability triage"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-24T17:17:00.082072
7989,10641,69.6,test_10641_1759755840,2025-10-06T10:04:00.082072,[],"{""Digital evidence collection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat containment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""forensic processing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""vulnerability triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Incident Response"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network traffic analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""alert triage"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""malware analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-06T08:04:00.082072
7991,10644,70,test_10644_1759779420,2025-10-06T18:37:00.082072,[],"{""vulnerability triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""alert triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat containment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network traffic analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""malware analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Digital evidence collection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Incident Response"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""IOC detection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""forensic processing"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-06T14:37:00.082072
7992,10645,80.3,test_10645_1763745960,2025-11-21T16:26:00.082072,[],"{""IOC detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""vulnerability triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""malware analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Digital evidence collection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""forensic processing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""alert triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat containment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network traffic analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Incident Response"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""log analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-21T11:26:00.082072
7993,10647,77,test_10647_1760541420,2025-10-15T13:17:00.082072,[],"{""alert triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Incident Response"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network traffic analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""malware analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat containment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Digital evidence collection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""forensic processing"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-15T10:17:00.082072
7995,10649,64.6,test_10649_1759944060,2025-10-08T16:21:00.082072,[],"{""threat containment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""vulnerability triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""alert triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network traffic analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""IOC detection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""malware analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""forensic processing"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-08T12:21:00.082072
7996,10650,71.9,test_10650_1763407140,2025-11-17T16:19:00.082072,[],"{""network traffic analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""alert triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""forensic processing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat containment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""malware analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""IOC detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Incident Response"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""Digital evidence collection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-17T13:19:00.082072
7997,10651,73.7,test_10651_1759850100,2025-10-07T13:15:00.082072,[],"{""malware analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""forensic processing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network traffic analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Digital evidence collection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""vulnerability triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat containment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Incident Response"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""IOC detection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-07T10:15:00.082072
7998,10652,90.5,test_10652_1763409240,2025-11-17T19:54:00.082072,[],"{""forensic processing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""vulnerability triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Digital evidence collection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""IOC detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Incident Response"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""malware analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""alert triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network traffic analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat containment"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""log analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-17T13:54:00.082072
7999,10653,71.1,test_10653_1763331780,2025-11-16T18:23:00.082072,[],"{""Incident Response"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Digital evidence collection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network traffic analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""vulnerability triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""alert triage"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""forensic processing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""malware analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""IOC detection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""threat containment"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-16T16:23:00.082072
8000,10654,73.3,test_10654_1760020320,2025-10-09T12:32:00.082072,[],"{""forensic processing"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network traffic analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""malware analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Incident Response"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""Digital evidence collection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""log analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""IOC detection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""vulnerability triage"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""alert triage"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-09T09:32:00.082072
